,1850,1860,1870,1880,1890,1900,1910,1920,1930,1940,1950,1960,1970,1980,1990,2000,2010,2020,lat
926,0.11718366241419126,0.11718366241419126,0.13114760983168539,0.14511156021531113,0.15907550663825415,0.15096324303365805,0.15820267109982078,0.19959711259366494,0.21489305694642194,0.228816770710717,0.20982964146967945,0.2452543544886805,0.2556776119255688,0.2964045832608487,0.3279748853723786,0.3625981779564659,0.44124772994582456,0.4384564339356987,76.30000000000067
927,0.10754215802387944,0.10754215802387944,0.12007246378905112,0.132602772699879,0.14513307922482058,0.13738770368532452,0.14387363465943187,0.18187027067979877,0.1953546903278967,0.2080656228793994,0.19010639884935882,0.2223302306644842,0.23139126849369873,0.2681141874090079,0.2976652529730599,0.32836324862853095,0.39996659353568886,0.3978898670133907,76.35000000000066
928,0.07891276322783497,0.07891276322783497,0.08824526749669093,0.09757776966019605,0.10691027253388949,0.10180141493264937,0.1067749851573217,0.13451411543343866,0.14562721453484756,0.15591931902095574,0.14289169507374572,0.1688253566068728,0.17311537894809842,0.19996106100836797,0.2178007643935595,0.24230982455606817,0.2964462992171825,0.2898957905476533,76.40000000000066
929,0.08198066270934672,0.08198066270934672,0.09215835909305972,0.10233605505669177,0.11251375049569659,0.108311263786278,0.11384226509315704,0.14333352069885266,0.15737288921368503,0.16927922916088955,0.15587298411932768,0.185972840923127,0.1890935297501337,0.21863798581458516,0.2303054355201369,0.2607003266275599,0.3200528804236666,0.3028153505907405,76.45000000000066
930,0.0792807079619268,0.0792807079619268,0.08908159993979528,0.09888249101218985,0.10868338255163557,0.10443252855541373,0.10971137163628966,0.13850577285039292,0.151795129200868,0.1633751412843782,0.15053652071638607,0.1796401551032064,0.1824649747988275,0.21089038558743292,0.2219208877312454,0.251822225351974,0.3091137650956058,0.29257548212770446,76.50000000000065
931,0.07920428244767279,0.07920428244767279,0.08920440592485396,0.09920452889696726,0.10920465287936956,0.1047293134891321,0.10992646394881955,0.13932624127744098,0.15252590624602697,0.16421520454000627,0.15207693731696942,0.1812049121069875,0.1844073495268287,0.21426392579108836,0.22411788714233424,0.2552278984877071,0.31284965767092826,0.29720863858231705,76.55000000000067
932,0.07974172332313816,0.07974172332313816,0.08972998279152733,0.09971824290404295,0.10970650231796181,0.10522980845512897,0.11058115599219762,0.1402568550133431,0.15335785425290552,0.16558660137007475,0.15318103816527068,0.18291493238029952,0.1849946783026693,0.21467816643122317,0.2241734636682619,0.25507174312010333,0.3130701680149748,0.2971144341276319,76.60000000000066
933,0.07396336303603884,0.07396336303603884,0.08338460573495093,0.09280585127052146,0.10222709442829918,0.09818444407689796,0.10318135292437909,0.13116706638046757,0.1436807010131089,0.15552482233937953,0.14445855848487554,0.17274944638728507,0.17410026256041705,0.20226759982164422,0.20906807963893653,0.2398320506758405,0.29390056783420004,0.27654464441968796,76.65000000000066
934,0.07884785657961556,0.07884785657961556,0.08889213081473234,0.09893640593824864,0.10898068035724867,0.10430502765557934,0.10946749710778164,0.13942654380951625,0.1522103710064085,0.1649733320152099,0.1533343726852501,0.18356825739690805,0.18514413611750646,0.21494436838709774,0.22341460347821024,0.2555212449328151,0.31264886263916125,0.2956330097425953,76.70000000000067
935,0.06437263845588159,0.06437263845588159,0.07299498231649204,0.08161732463927361,0.09023966707834355,0.08565324398930577,0.08935114108380277,0.11485972463244634,0.12499012313939939,0.1349213312397206,0.12714164213323217,0.15054852298588245,0.15519272592811434,0.1811318813771982,0.18816574156437088,0.21772385395051697,0.26364768935238125,0.25192633321283153,76.75000000000067
936,0.06853767292385135,0.06853767292385135,0.07775149754302416,0.08696532063607115,0.09617914440975972,0.09126376299016134,0.09526171863172339,0.12274484474427656,0.1334015165844357,0.14435846728975962,0.13625363786513092,0.16127722148691398,0.16586160754050178,0.1933013541487203,0.2006087369350456,0.2323341005742951,0.28116636176377635,0.2684207947378152,76.80000000000067
937,0.048849559701667655,0.048849559701667655,0.05598130244014626,0.06311304215875624,0.07024478338236874,0.06595904834227112,0.06846005654691231,0.08861285252669546,0.0958449951511723,0.10350444395520647,0.09957357894501173,0.11687539450492411,0.12242430762355783,0.1443038791626025,0.15107621697430645,0.1738840908488436,0.20893845795920546,0.2063701492475678,76.85000000000066
938,0.04690759724134431,0.04690759724134431,0.05390994880718399,0.060912297621917855,0.06791464860030261,0.06389498433485472,0.06640940590607894,0.08579593565756095,0.09291123735745616,0.10064399605599131,0.09707049526835099,0.11408504601576058,0.12004518334325384,0.1410447607228557,0.14743854375194457,0.17029515066345063,0.2039715080203488,0.20012611806735792,76.90000000000066
939,0.04683928185677187,0.04683928185677187,0.05369495109652481,0.060550617714904935,0.06740628650043201,0.06395289927553564,0.06686562697676315,0.0870046987440522,0.09449081916464487,0.10288665665756705,0.09866441202209178,0.11663713704898371,0.12045991070288337,0.14099479743814572,0.1436136393497161,0.1684165337139961,0.2031066620722547,0.1931990391911703,76.95000000000067
940,0.04502758117334067,0.04502758117334067,0.0516330064807179,0.05823842958663591,0.06484385462041314,0.061417490154491765,0.06421079384949302,0.08375579990085755,0.09075852668263445,0.0989611400267514,0.09499782280522347,0.11232921885709857,0.11601735041004133,0.13564589483514333,0.1382650958313827,0.1623224974958014,0.19551260334667653,0.18603663623923777,77.00000000000067
941,0.035573220383287626,0.035573220383287626,0.041014955146886085,0.04645669017114269,0.051898425177238444,0.049364409633009726,0.05176795599651904,0.06750981826865463,0.07310911158079111,0.08035214177662411,0.07749150494165075,0.09202317986609757,0.09495829314617844,0.11096122821928114,0.11209714521512534,0.13133186256781876,0.1576488714397657,0.1488917412469074,77.05000000000067
942,0.04415854200400518,0.04415854200400518,0.05113545859742423,0.058112375908709185,0.06508929268091676,0.062338548121526505,0.06573210893732692,0.0859595551285766,0.09318321352708955,0.10307419309109143,0.09971941600487097,0.11872700262179756,0.1222913483882908,0.1424192507482588,0.1413736864284609,0.16759078246072487,0.20072607971116768,0.18543583939889943,77.10000000000068
943,0.0429750520462623,0.0429750520462623,0.04985670333845229,0.056738356322275266,0.06362000773109958,0.06097271421530652,0.06442020890671755,0.08435634378574369,0.09120491484029686,0.10137019469337558,0.0982348687598778,0.11727096130134546,0.12059706945967646,0.14005813098662345,0.13894535274074865,0.16462211747753872,0.19678897543438806,0.18080837669377156,77.15000000000067
944,0.04667370314929784,0.04667370314929784,0.05409194800466089,0.061510192609411485,0.06892843663844897,0.06545992624337305,0.06884107567519897,0.09053618845508478,0.09739958804425145,0.1078758069988596,0.10491425279526034,0.12439855984688253,0.12894957305097327,0.15005197838228518,0.15049066505637287,0.17808739751532587,0.2121838369776577,0.19870236559137788,77.20000000000067
945,0.04672818230086261,0.04672818230086261,0.053980831497560944,0.06123348154913259,0.06848612915497035,0.06505240668454448,0.06854704007092571,0.09036692479450052,0.09695625867519365,0.10761798215782871,0.1041573381194141,0.12391161780909137,0.12793043348755584,0.14799723547068405,0.14822014285560636,0.17617053083627757,0.20995505287783325,0.1947350828082824,77.25000000000067
946,0.04645396864688825,0.04645396864688825,0.053428176470032014,0.06040238611797119,0.06737659319316558,0.06370886022975542,0.06700693227521494,0.0883839908316511,0.09454365850377801,0.10472071515371349,0.10098126869047558,0.12001905819815158,0.12400582849242281,0.14305210492686424,0.1445141497206408,0.1718041046983034,0.20493492195699892,0.19156700224803724,77.30000000000067
947,0.03815934917814855,0.03815934917814855,0.04386806188371044,0.04957677663530137,0.05528548899671329,0.051825078576557174,0.05419515873102179,0.07148216048945533,0.07623742472260021,0.08411845589367967,0.08149205000777135,0.09617260777393781,0.10031013578590678,0.11598747530811072,0.11884895937960152,0.14068318851554473,0.16734598510666535,0.16015787109616686,77.35000000000068
948,0.02266017970814382,0.02266017970814382,0.026520653785523172,0.030381129763547697,0.034241604539942,0.033010289162469564,0.03533339354586656,0.046083679112429485,0.04897176532723701,0.055921561569013865,0.054776773918229445,0.06614920089874107,0.06839520646253383,0.07777027029804727,0.07645053954997066,0.09137594692990629,0.10774442369457694,0.09563175823651755,77.40000000000067
949,0.02976662629038001,0.02976662629038001,0.03456972373811189,0.0393728227553383,0.044175919747003425,0.04219105886930717,0.044955804633377616,0.05893681924619547,0.06222588453175843,0.07061175276885115,0.06854057303429158,0.08298733933787798,0.08491199905517738,0.09606952567774445,0.09958796832539266,0.11548532291170556,0.1359539394891447,0.12502918532732793,77.45000000000067
950,0.029149916205168984,0.029149916205168984,0.03377184049045952,0.03839376612722553,0.043015689856574384,0.04759190483942324,0.052572692574397784,0.057336111754538954,0.06167334135813296,0.06864352849095891,0.06653012396949712,0.08059819025114909,0.08232134895904318,0.09289847032507526,0.09640844081000573,0.1120693571807447,0.13184068129087737,0.12123112716810971,77.50000000000068
951,0.04151708914165924,0.04151708914165924,0.047399967525670765,0.053282848338446716,0.05916572709017502,0.06541698488896315,0.07223270308931216,0.07889747005657834,0.08476751682091817,0.09405436832569643,0.08926237883180987,0.10922022602765202,0.10950301503957492,0.12305399904100117,0.12715472327745173,0.14795252175084245,0.17539230580636975,0.15862293891366053,77.55000000000068
952,0.04505272843329838,0.04505272843329838,0.051534648159056916,0.05801657030016221,0.06449849026166865,0.07138395032414244,0.07892105290527793,0.08646262259830638,0.09292614217928843,0.10316883933626357,0.09839235637865053,0.11999566860945,0.12014244976219736,0.13500644693530606,0.13923451119048602,0.16235847748189258,0.19278175980130235,0.17431872802215664,77.60000000000068
953,0.035379232171436625,0.035379232171436625,0.0406371614173193,0.04589509219659836,0.05115302125555933,0.05638457821893485,0.06208138636828022,0.06754273433919247,0.07249744216244086,0.08061840477118219,0.07749153408298708,0.09419781364921419,0.0952026957491589,0.10725225511751664,0.1127879705177376,0.12974705588296642,0.15391745617337493,0.14262087180998706,77.65000000000067
954,0.03487757929557907,0.03487757929557907,0.04014015556475294,0.045402733420444014,0.05066531071707773,0.055785155885960606,0.06136768524050886,0.06673129066961486,0.07158202023443905,0.07967479971434871,0.07693634178464993,0.09325643402504055,0.09444006683400485,0.10640259352569807,0.11285552563514598,0.12920607445546,0.1532457841963957,0.14328166386653346,77.70000000000067
955,0.03409544059883951,0.03409544059883951,0.03929810386413598,0.044500768515753526,0.049703433043139345,0.05461539739213113,0.05993067065975424,0.06464581261088154,0.06931139566744676,0.07716671667111354,0.07481415696913332,0.09036602293029694,0.09256393729987654,0.10420154643893575,0.11193184798110617,0.12788890896886237,0.15126761154805407,0.1432997300263165,77.75000000000068
956,0.028893223957125864,0.028893223957125864,0.033315615853330774,0.03773800986631102,0.04216040313779188,0.04641238745835556,0.051053865865003475,0.05544251234697603,0.059480704070753065,0.06625254989518597,0.06428566350114995,0.07764404908885651,0.0788176161732839,0.08876011971417122,0.09464307382736759,0.10834145465896197,0.12877020477185058,0.12121426375242135,77.80000000000068
957,0.017376830064128913,0.017376830064128913,0.020811211120574432,0.0242455924699626,0.027679974172430552,0.030387612945209183,0.033183436735434724,0.034538453706766635,0.03722640607535865,0.041685676111079636,0.04249088146690967,0.050202146988476325,0.056083643476013315,0.06338436237200301,0.06873979862238687,0.07968966076131428,0.09211103492412272,0.08960369656425801,77.85000000000068
958,0.02535795463647042,0.02535795463647042,0.02977578169964386,0.03419360759244644,0.038611435911684464,0.04244530992929833,0.046480765395023396,0.049178308539546675,0.05292928943652233,0.059051315464127424,0.05849752304414662,0.07021772221754846,0.0754337508922921,0.08490335705681676,0.09141629989009067,0.10601107919772818,0.12349651981235939,0.11660140629545304,77.90000000000069
959,0.04146362164788566,0.04146362164788566,0.0485934583864748,0.05572329315562706,0.06285313054876587,0.0685636029533659,0.07444299129712281,0.07747257882872301,0.08311424113414292,0.09270577922064058,0.0919113658822409,0.11006748428429222,0.12047458270089564,0.13545701938213867,0.15064647013663265,0.17201509372547225,0.199191513235516,0.1929801164856446,77.95000000000068
960,0.04124348839138941,0.04124348839138941,0.04838807492185956,0.05553265952062464,0.0626772474377816,0.06836204577521846,0.0742208798333472,0.07725744433395156,0.08288170366672581,0.09249415540878757,0.09187551976334485,0.10997027109818247,0.12034737607814061,0.13531194475696562,0.15078305505468717,0.17192503655974775,0.1992321642590199,0.19330383873918713,78.00000000000068
961,0.042026790144112106,0.042026790144112106,0.04908964321127154,0.05615249578751924,0.06321534993554655,0.06908801145759069,0.07535459421721356,0.0801562479115627,0.08596540177358235,0.0960777561130114,0.09495519812800024,0.11379073124830702,0.12048560228004107,0.13591050583906483,0.1483873255135605,0.1710308516898213,0.2000543707528507,0.19056176556697052,78.05000000000068
962,0.04120191530214311,0.04120191530214311,0.04824522843521422,0.055288541932334484,0.06233185666845504,0.06785929723137739,0.07374266083058971,0.07815431440283563,0.08370018410672542,0.09387783960724487,0.0932056315516883,0.11090122622950443,0.11816689104032617,0.13403908909662418,0.1468216733818764,0.1691077291131095,0.1980914502408132,0.19196288948049833,78.10000000000068
963,0.035717767210081526,0.035717767210081526,0.04166761422701935,0.04761746412368905,0.0535673122168141,0.0585458439322043,0.06383567713728754,0.0678969754073008,0.07286248523686137,0.08155678058040891,0.0802312926713072,0.09607333431048043,0.10156681574298565,0.11521518000783071,0.12354556500321962,0.14342908216810377,0.1693076089923931,0.16095708788889757,78.15000000000069
964,0.04094571398858282,0.04094571398858282,0.04769928895412782,0.054452866661829344,0.06120644357152149,0.0669671840483955,0.07310333507894591,0.07789138328843963,0.08362604237623994,0.09359415384361788,0.09178623101965791,0.10998527480433493,0.1158345466269465,0.13140667314734455,0.14005958039690264,0.16356522885961186,0.19391667322371325,0.18357612357349584,78.20000000000068
965,0.05681765492634078,0.05681765492634078,0.06571029653243028,0.07460294253091268,0.08349558704065532,0.0916151374576995,0.10037512472712128,0.10802355679981294,0.11600619294447713,0.12963599307121446,0.12574796147660205,0.15188784260547308,0.15661017450259943,0.17716636286279985,0.1860401066899279,0.21841100307382577,0.26047150013465376,0.24175744254318535,78.25000000000068
